point,text
bad,changes to terms of use. cnn may modify the terms of use or any part thereof or add or remove terms at any time and such modifications additions or deletions will be effective immediately upon posting. your use of the site after such posting shall be deemed to constitute acceptance by you of such modifications additions or deletions.
neutral,you agree not to upload post or otherwise transmit any user content thatli liviolates or infringes in any way upon the rights of others including any statements which may defame harass stalk or threaten others.
neutral,contains or advocates pornography or sexually explicit content pedophilia incest bestiality or that is otherwise obscene or lewd.li
neutral,advocates violent behavior.li liposes a reasonable threat to personal or public safety.li licontains violent images of killing or physical abuse that appear to have been captured solely or principally for exploitive prurient or gratuitous purposes.
bad,and to terminate your account for any reason.
blocker,you forever waive and agree not to claim or assert any entitlement to any and all moral rights of an author in any of the user content. 
blocker,cnn reserves the right in its sole discretion to remove or edit user content by you
bad,to the extent permitted by applicable law any dispute claim or controversy arising out of or relating in any way to the service or your use of the service andor site these terms of use or the relationship between us must be commenced within one year of the relevant events.
bad,you agree to defend indemnify and hold harmless cnn its affiliates and their respective directors officers employees and agents from and against all claims and expenses including attorneys fees arising out of the use of the site by you or your account.
bad,neither cnn its present or future parents subsidiaries or related entities collectively turner nor any of their respective employees agents third party content providers or licensors warrant that the site will be uninterrupted or error free.
neutral,if you believe that your work has been copied in a way that constitutes copyright infringement please provide cnns copyright agent the following information required by the online copyright infringement liability limitation act of the digital millennium copyright act 17 u.s.c. 5121. a physical or electronic signature of a person authorized to act on behalf of the owner of an exclusive right that is allegedly infringed2. identification of the copyright work claimed to have been infringed or if multiple copyrighted works at a single online site are covered by a single notification a representative list of such works at that site3. identification of the material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed or access to which is to be disabled and information reasonably sufficient to permit us to locate the material4. information reasonably sufficient to permit us to contact the complaining party5. a statement that the complaining party has a good-faith belief that use of the material in the manner complained of is not authorized by the copyright owner its agent or the law. and6. a statement that the information in the notification is accurate and under penalty of perjury that the complaining party is authorized to act on behalf of the owner of an exclusive right that is allegedly infringed.for copyright inquiries under the digital millennium copyright act please contactstrongcnn collectionstrongone cnn center12th floor north toweratlanta ga 30303 usastrongphonestrong 1 404 827-3326 strongemailstrong licensingcnn.com
bad,in the unlikely event that youre not satisfied with customer services solution or if cnn has not been able to resolve a dispute it has with you after attempting to do so informally we each agree to resolve those disputes through binding arbitration or small claims court instead of in courts of general jurisdiction. strongarbitration is more informal than a lawsuit in court. arbitration uses a neutral arbitrator instead of a judge or jury allows for more limited discovery than in court and is subject to very limited review by courts.
bad,strongyou agree that by entering into this agreement you and we are each waiving the right to a trial by jury or to participate in a class actionstrong.
neutral,any and all disputes claims and controversies arising out of or in connection with your access to andor use of the sites andor the provision of content services andor technology on or through the sites shall be governed by and construed exclusively in accordance with the laws and decisions of the state of new york applicable to contracts made entered into and performed entirely therein without giving effect to its conflict of laws provisions except to the extent that law is inconsistent with or preempted by federal law.
neutral,you shall be responsible for protecting the confidentiality of your user names or passwords if any. you are responsible for all use of your account regardless of whether you authorized such access or use and for ensuring that all use of your account complies fully with the provisions of these terms of use.
bad,ulany conduct that in cnns sole discretion restricts or inhibits anyone else from using or enjoying the site will not be permitted.
neutral,liyou agree not to use any service technology or automated system to artificially inflate the page views that your user content receives. this includes pay-per-click services web robots and any other current or future technologies. you also agree not to direct any third party to use these services technologies or automated systems on your behalf.
neutral,if any part of these terms of use is found by a court of competent jurisdiction to be invalid or unenforceable it will be replaced with language reflecting the original purpose in a valid and enforceable manner.
neutral,no waiver by either party of any breach or default hereunder shall be deemed to be a waiver of any preceding or subsequent breach or default.
bad,cnn disclaims any and all liability of any kind for any unauthorized access to or use of your personally identifiable information.
bad,nor do they make any warranty as to the results that may be obtained from use of the site or as to the accuracy reliability or content of any information service or merchandise provided through the site.
bad,a you expressly agree that use of the site is at your sole risk.
neutral,if this policy is substantively updated we will update the text of this page and provide notice to you at httpsduckduckgo.comabout by writing updated in red next to the link to this page in the footer for a period of at least 30 days.
neutral, lilast updated on 041112.
good,pat duckduckgo no cookies are used by default. if you have changed any settings then cookies are used to store those changes. however in that case they are not stored in a personally identifiable way.
neutral,none
good,when you access duckduckgo or any web site your web browser automatically sends information about your computer e.g. your user agent and ip address.p pbecause this information could be used to link you to your searches we do not log store it at all. this is a very unusual practice but we feel it is an important step to protect your privacy.p pit is unusual for a few reasons. first most server software auto-stores this information so you have to go out of your way not to store it. second most businesses want to keep as much information as possible because they dont know when it will be useful. third many search engines actively use this information for example to show you more targeted advertising.
good,we dont collect or share personal information. thats our privacy policy in a nutshell. add duckduckgo to firefox p bduckduckgo does not collect or share personal information.b that is our privacy policy in a nutshell.
good,none
good,removed which gets sent to my personal email. in last paragraph as our feedback is now handled by multiple team members via desk.com.li libefore that on 031112. removed dead link scroogle and added a missing to.li libefore that on 111610. this paragraph was added.li libefore that on 92510. this paragraph was added.li libefore that on 91610. this paragraph was added.
neutral,we use cookies if you have a facebook account use the facebook products including our website and apps or visit other websites and apps that use the facebook products including the like button or other facebook technologies.
good,to learn more visit the facebook security help center and instagram security tips.
bad,for example when you go to a website with a blikeb button we need to know who you are in order to show you what your facebook friends have liked on that site. the data we receive includes your user id the website youre visiting the date and time and other browser-related info.if youre logged out or dont have a facebook account and visit a website with the blikeb button or another social plugin your browser sends us a more limited set of info. for example because youre not logged into facebook youll have fewer cookies than someone whos logged in. like other sites on the internet we receive info about the web page youre visiting the date and time and other browser-related info. we record this info to help us improve our products. as our data policy indicates we use cookies to show you ads on and off facebook. we may also use the info we receive when you visit a site with social plugins to help us show you more interesting and useful ads.
bad,sharing with third-party partners we work with third-party partners who help us provide and improve our products or who use facebook business tools to grow their businesses which makes it possible to operate our companies and provide free services to people around the world. we dont sell any of your information to anyone and we never will. we also impose strict restrictions on how our partners can use and disclose the data we provide. here are the types of third parties we share information with brpartners who use our analytics services. we provide aggregated statistics and insights that help people and businesses understand how people are engaging with their posts listings pages videos and other content on and off the facebook products. for example page admins and instagram business profiles receive information about the number of people or accounts who viewed reacted to or commented on their posts as well as aggregate demographic and other information that helps them understand interactions with their page or account. advertisers. we provide advertisers with reports about the kinds of people seeing their ads and how their ads are performing but we dont share information that personally identifies you information such as your name or email address that by itself can be used to contact you or identifies who you are unless you give us permission. for example we provide general demographic and interest information to advertisers for example that an ad was seen by a woman between the ages of 25 and 34 who lives in madrid and likes software engineering to help them better understand their audience. we also confirm which facebook ads led you to make a purchase or take an action with an advertiser. measurement partners. we share information about you with companies that aggregate it to provide analytics and measurement reports to our partners. partners offering goods and services in our products. when you subscribe to receive premium content or buy something from a seller in our products the content creator or seller can receive your public information and other information you share with them as well as the information needed to complete the transaction including shipping and contact details. vendors and service providers. we provide information and content to vendors and service providers who support our business such as by providing technical infrastructure services analyzing how our products are used providing customer service facilitating payments or conducting surveys. researchers and academics. we also provide information and content to research partners and academics to conduct research that advances scholarship and innovation that support our business or mission and enhances discovery and innovation on topics of general social welfare technological advancement public interest health and well-being. law enforcement or legal requests. we share information with law enforcement or in response to legal requests in the circumstances outlined below. learn more about how you can control the information about you that you or others share with third-party partners in the facebook settings and instagram settings.
bad,bproduct research and developmentb we use the information we have to develop test and improve our products including by conducting surveys and research and testing and troubleshooting new products and features.li
neutral,when people stand behind their opinions and actions our community is safer and more accountable. for this reason you must ul liuse the same name that you use in everyday life.li liprovide accurate information about yourself.li licreate only one account your own and use your timeline for personal purposes.li
bad,information you allow us to receive through device settings you turn on such as access to your gps location camera or photos.li
bad,none
blocker,in addition content you delete may continue to appear if you have shared it with others and they have not deleted it.
bad,none
blocker, you give us permission to use your name and profile picture and information about actions you have taken on facebook next to or in connection with ads offers and other sponsored content that we display across our products without any compensation to you.
neutral,you are under 13 years old.
neutral,if we fail to enforce any of these terms it will not be considered a waiver.
neutral,you may not access or collect data from our products using automated means without our prior permission
blocker,facebook uses cookies and receives information when you visit those sites and apps including device information and information about your activity without any further action from you. this occurs whether or not you have a facebook account or are logged in.li 
bad,this can include information in or about the content you provide like metadata such as the location of a photo or the date a file was created.
bad,our systems automatically process content and communications you and others provide to analyze context and whats in them for the purposes described below.
bad,we collect information about the people pages accounts hashtags and groups you are connected to and how you interact with them across our products such as people you communicate with the most or groups you are part of. we also collect contact information if you choose to upload sync or import it from a device such as an address book or call log or sms log history which we use for things like helping you and others find people you may know and for the other purposes listed below.li li byour usage.b we collect information about how you use our products such as the types of content you view or engage with. the features you use. the actions you take. the people or accounts you interact with. and the time frequency and duration of your activities.
bad,information from partners. advertisers app developers and publishers can send us information through facebook business tools they use including our social plug-ins such as the like button facebook login our apis and sdks or the facebook pixel. these partners provide information about your activities off facebookincluding information about your device websites you visit purchases you make the ads you see and how you use their serviceswhether or not you have a facebook account or are logged into facebook.
bad,we also receive information about your online and offline actions and purchases from third-party data providers who have the rights to provide us with your information.
good,we require each of these partners to have lawful rights to collect use and share your data before providing any data to us.
bad,we use the information we have about you-including information about your interests actions and connections-to select and personalize ads offers and other sponsored content that we show you.
good,how do we use this information we use the information we have subject to choices you make as described below and to provide and support the facebook products and related services described in the facebook terms and instagram terms.
neutral,information collected by these third-party services is subject to their own terms and policies not this one. br
good,when you share and communicate using our products you choose the audience for what you share. for example when you post on facebook you select the audience for the post such as a group all of your friends the public or a customized list of people. similarly when you use messenger or instagram to communicate with people or businesses those people and businesses can see the content you send.
bad,we store data until it is no longer necessary to provide our services and facebook products or until your account is deleted - whichever comes first. this is a case-by-case determination that depends on things like the nature of the data why it is collected and processed and relevant legal or operational retention needs.
bad,for example when you search for something on facebook you can access and delete that query from within your search history at any time but the log of that search is deleted after 6 months. if you submit a copy of your government-issued id for account verification purposes we delete that copy 30 days after review unless otherwise stated. learn more about deletion of content you have shared and cookie data obtained through social plugins. 
good,to delete your account at any time please visit the facebook settings and instagram settings.
good,we dont sell your personal data.
bad,we allow advertisers to tell us things like their business goal and the kind of audience they want to see their ads for example people between the age of 18-35 who like cycling. we then show their ad to people who might be interested
neutral,revision october
bad,if the ownership or control of all or part of our products or their assets changes we may transfer your information to the new owner. 
bad,for this reason you must ul liuse the same name that you use in everyday life.li liprovide accurate information about yourself.li
neutral,you will not transfer any of your rights or obligations under these terms to anyone else without our consent.
neutral,create only one account your own and use your timeline for personal purposes.li
neutral,liif any portion of these terms is found to be unenforceable the remaining portion will remain in full force and effect. 
bad,you should know that we may need to change the username for your account in certain circumstances for example if someone else claims the username and it appears unrelated to the name you use in everyday life.
neutral,if we determine that you have clearly seriously or repeatedly breached our terms or policies including in particular our community standards we may suspend or permanently disable access to your account. we may also suspend or disable your account if you repeatedly infringe other peoples intellectual property rights or where we are required to do so for legal reasons.
neutral,weve previously disabled your account for breaches of our terms or policies.li
bad,we want people to use facebook to express themselves and to share content that is important to them but not at the expense of the safety and well-being of others or the integrity of our community.
bad,if you delete or we disable your account these terms shall terminate as an agreement between you and us but the following provisions will remain in place
good,you own the intellectual property rights things like copyright or trademarks in any such content that you create and share on facebook and the other facebook company products you use. nothing in these terms takes away the rights you have to your own content. you are free to share your content with anyone else wherever you want. 
neutral,if we fail to enforce any of these terms it will not be considered a waiver.
bad,we use cookies to better understand how people use the facebook products so that we can improve them. blockquote ifor examplei cookies can help us understand how people use the facebook service analyse which parts of the facebook products people find most useful and engaging and identify features that could be improved.blockquotegoogle analytics we also set cookies from the facebook.com domain that work with the google analytics service to help us understand how businesses use facebooks developer sites.
good,you can opt out of seeing online interest-based ads from facebook and other participating companies through the digital advertising alliance in the us the digital advertising alliance of canada in canada or the european interactive digital advertising alliance in europe or through your mobile device settings where available using android ios 13 or an earlier version of ios.
neutral,certain parts of the facebook products may not work properly if you have disabled browser cookie use. please be aware these controls are distinct from the controls that facebook offers you. 
bad, we also process information about you across the facebook companies for these purposes as permitted by applicable law and in accordance with their terms and policies. for example we process information from whatsapp about accounts sending spam on its service so we can take appropriate action against those accounts on facebook instagram or messenger.
bad,bface recognitionb if you have it turned on we use face recognition technology to recognize you in photos videos and camera experiences. the face-recognition templates we create are data with special protections under eu law. learn more about how we use face recognition technology or control our use of this technology in facebook settings. if we introduce face-recognition technology to your instagram experience we will let you know first and you will have control over whether we use this technology for you.
good,remember that shared or publicly available information may be used and re-shared by other users on spotify or across the web so please use spotify carefully and be mindful of your account settings. spotify has no responsibility for your choices to post material on the service.
bad,we implement appropriate technical and organisational measures to help protect the security of your personal data. however please note that no system is ever completely secure.
bad,spotify may terminate the agreements or suspend your access to the spotify service at any time including in the event of your actual or suspected unauthorized use of the spotify service andor content or non-compliance with the agreements
bad,we share your personal data when we in good faith believe it is necessary for us to do so in order to comply with a legal obligation under applicable law or respond to valid legal process such as a search warrant a court order or a subpoena
neutral,none
neutral,spotify terms and conditions of use peffective as of february 7 2019
neutral,changes to the agreements poccasionally we may make changes to the agreements. when we make material changes to the agreements well provide you with notice as appropriate under the circumstances e.g. by displaying a prominent notice within the service or by sending you an email.
neutral,we may also offer special promotional plans memberships or services including offerings of third-party products and services in conjunction with or through the spotify service.
neutral,in order to use the spotify service and access any content you need to 1 be 18 years or older or be 13 years or older and have your parent or guardians consent to the agreements
bad,you also promise that any registration information that you submit to spotify is true accurate and complete and you agree to keep it that way at all times.
bad,we reserve the right to modify terminate or otherwise amend our offered subscription plans and promotional offerings at any time in accordance with these terms.
neutral, pif you have purchased or received a code gift card pre-paid offer or other offer provided or sold by or on behalf of spotify for access to a paid subscription code separate terms and conditions presented to you along with the code may also apply to your access to the service and you agree to comply with any such terms and conditions. you may also purchase access to a paid subscription through a third party. in such cases separate terms and conditions with such third party in addition to the agreements may apply to your access to the service.p
neutral,punless your paid subscription has been purchased for a pre-paid period your payment to spotify or the third party through which you purchased the paid subscription will automatically renew at the end of the applicable subscription period unless you cancel your paid subscription before the end of the then-current subscription period by clicking here if you purchased the paid subscription through spotify or if you purchased the paid subscription through a third party by canceling the paid subscription through such third party.
neutral,we do not provide refunds or credits for any partial subscription periods.
neutral,you promise and agree that you are using the spotify service and content for your own personal non-commercial use
neutral,and that you will not redistribute or transfer the spotify service or the content.
neutral,you understand and agree that spotify does not endorse and is not responsible or liable for the behavior features or content of any third party application or device or for any transaction you may enter into with the provider of any such third party applications and devices nor does spotify warrant the compatibility or continuing compatibility of the third party applications and devices with the service.p
neutral,and 2 such user content or its use by spotify as contemplated by the agreements does not violate the agreements or any other rights set forth within the user guidelines applicable law or the intellectual property publicity personality or other rights of others or imply any affiliation with or endorsement of you or your user content by spotify or any artist band label entity or individual without express written consent from spotify or such individual or entity.
blocker, pspotify may but has no obligation to monitor review or edit user content. in all cases spotify reserves the right to remove or disable access to any user content for any or no reason including user content that in spotifys sole discretion violates the agreements. spotify may take these actions without prior notification to you or any third party. removal or disabling of access to user content shall be at our sole discretion and we do not promise to remove or disable access to any specific user content.p
neutral,pyou are solely responsible for all user content that you post. spotify is not responsible for user content nor does it endorse any opinion contained in any user content.
bad,you agree that if anyone brings a claim against spotify related to user content that you post then to the extent permissible under local law you will indemnify and hold spotify harmless from and against all damages losses and expenses of any kind including reasonable attorney fees and costs arising out of such claim.
bad,2 to provide advertising and other information to you
good, pif you provide feedback ideas or suggestions to spotify in connection with the spotify service or content feedback you acknowledge that the feedback is not confidential and you authorize spotify to use that feedback without restriction and without payment to you. feedback is considered a type of user content.
good,you grant spotify a non-exclusive
bad,transferable sub-licensable royalty-free
bad,perpetual irrevocable fully paid worldwide license
bad,to use reproduce make available to the public e.g. perform or display publish translate modify create derivative works from and distribute any of your user content in connection with the service through any medium whether alone or in combination with other content or materials in any manner and by any means method or technology whether now known or hereafter created.
neutral,your password protects your user account and you are solely responsible for keeping your password confidential and secure. you understand that you are responsible for all use including any unauthorized use of your username and password on the service. if your username or password is lost or stolen or if you believe there has been unauthorized access to your account by a third party you must notify us immediately and change your password as soon as possible.
blocker,where applicable and permitted under applicable law you also agree to waive and not enforce any moral rights or equivalent rights such as your right to be identified as the author of any user content including feedback and your right to object to derogatory treatment of such user content.
neutral, licrawling the spotify service or otherwise using any automated means including bots scrapers and spiders to view access or collect information from spotify or the spotify service
neutral,dont engage in any activity post any user content or register andor use a username which is or includes material thatp blockquote ol liis offensive abusive defamatory
neutral,pornographic threatening or obscene.
neutral,liincludes malicious content such as malware trojan horses or viruses or otherwise interferes with any users access to the service.
neutral,liinvolves the transmission of unsolicited mass mailings or other forms of spam junk mail chain letters or similar.
neutral,if spotify is notified by a copyright holder using the forms provided by spotify that any content infringes a copyright spotify may in its sole discretion remove such content from the service or take other steps that spotify deems appropriate without prior notification to the user or other party who supplied or posted that content.
good,you may terminate the agreements at any time. to learn how to terminate your spotify account please contact us through the customer service contact form which is available on our about us page.
bad,you understand agree and accept that spotify will make reasonable efforts although it has no obligation to maintain support upgrade or update the service
bad,you also agree that spotify may reclaim your username for any reason.p
bad,sections 7 8 9 11 15 16 17 18 19 20 21 22 23 and 24 herein as well as any other sections of the agreements that either explicitly or by their nature must remain in effect even after termination of the agreements shall survive termination.p
bad,you understand and agree that the spotify service is provided as is and as available without express or implied warranty or condition of any kind.
bad,spotify and all owners of the content make no representations and disclaim any warranties or conditions of satisfactory quality
bad,merchantability fitness for a particular purpose or non-infringement.
neutral,in addition spotify makes no representation nor does it warrant endorse guarantee or assume responsibility for any third party applications or the content thereof user content devices or any other product or service advertised promoted or offered by a third party on or through the spotify service or any hyperlinked website or featured in any banner or other advertising and spotify is not responsible or liable for any transaction between you and third party providers of the foregoing.
bad,in no event will spotify its officers shareholders employees agents directors subsidiaries affiliates successors assigns suppliers or licensors be liable for 1 any indirect special incidental punitive exemplary or consequential damages. 2 any loss of use data business or profits whether direct or indirect in all cases arising out of the use of or inability to use the spotify service devices third party applications or third party application content regardless of legal theory without regard to whether spotify has been warned of the possibility of those damages and even if a remedy fails of its essential purpose.
bad,you agree that any claim against spotify must be commenced by filing a demand for arbitration under section 24.2.1 or filing an individual action under section 24.2.2 within one 1 year after the date the party asserting the claim first knows or reasonably should know of the act omission or default giving rise to the claim. and there shall be no right to any remedy for any claim not asserted within that time period.p pthis section applies to the fullest extent permitted by applicable law.p 
bad,or 3 aggregate liability for all claims relating to the spotify service third party applications or third party application content more than the amounts paid by you to spotify during the prior twelve months in question.p
neutral,unless as otherwise stated in the agreements should any provision of the agreements be held invalid or unenforceable for any reason or to any extent such invalidity or enforceability shall not in any manner affect or render invalid or unenforceable the remaining provisions of the agreements and the application of that provision shall be enforced to the extent permitted by law.p
neutral,any failure by spotify or any third party beneficiary to enforce the agreements or any provision thereof shall not waive spotifys or the applicable third party beneficiarys right to do so.p p
neutral,the agreements and any non-contractual disputesclaims arising out of or in connection with them are subject to the laws of the state of california united states of america without regard to choice or conflicts of law principles.
bad,24.2.1 dispute resolution and arbitration
bad,class action waiver pyou and spotify agree that each may bring claims against the other only in your or its individual capacity and not as a plaintiff or class member in any purported class or representative action.
good,if you have any questions concerning the spotify service or the agreements please contact spotify customer service by visiting the about us section of our website.
good,as available and except as limited under applicable law the rights afforded to individuals arep blockquote ul liright of access - the right to be informed of and request access to the personal data we process about youli liright to rectification - the right to request that we amend or update your personal data where it is inaccurate or incompleteli liright to erasure - the right to request that we delete your personal datali
good,right to data portability - the right to request a copy of your personal data in electronic format and the right to transmit that personal data for use in another partys service.
good,notification settingsstrong accessed via your account page - allows you to choose which marketing communications you receive from spotify. you may toggle these settings to opt in or out of receiving different types of email and push notifications. please note that email marketing messages from spotify include an opt-out mechanism within the message itself e.g. an unsubscribe link in the emails we send to you. clicking on the link in an email will opt you out of further messages of that category e.g. artist updates. you can use the notification settings page to exercise choices about all categories of email and push marketing communication.
bad,ul blockquote for marketing promotion and advertising purposes. blockquote
bad, we will share your personal data in those cases where we sell or negotiate to sell our business to a buyer or prospective buyer.
bad,pwe keep your personal data only as long as necessary to provide you with the spotify service and for legitimate and essential business purposes such as maintaining the performance of the spotify service making data-driven business decisions about new features and offerings complying with our legal obligations and resolving disputes.
bad,in some cases we will notify you in advance and your continued use of the service after the changes have been made will constitute your acceptance of the changes. please therefore make sure you read any such notice carefully. if you do not wish to continue using the service under the new version of the agreements you may terminate your account by contacting us.
